success,trial_type,trial_index,trial number,Ordered/Scrambled,1_initial_location,2_initial_location,3_initial_location,4_initial_location,1_final_locations,2_final _locations,3_final _locations,4_final _locations,1_correct _final_locations,2_correct _final_locations,3_correct _final_locations,4_correct _final_locations,Number_of_moves,RT
,order,0,test,O,3,4,2,1,1,2,3,4,1,2,3,4,4,25.294
,order,1,7,O,3,1,4,2,1,2,3,4,1,2,3,4,6,16.174
,,2,2,S,5,6,7,8,5,8,6,7,NaN,NaN,NaN,NaN,6,16.834
,,3,3,O,2,1,4,3,1,2,3,4,1,2,3,4,8,23.627
,,4,5,S,5,6,7,8,5,7,8,6,NaN,NaN,NaN,NaN,4,16.9915
,order,5,9,S_2,1,2,3,4,1,2,3,4,NaN,NaN,NaN,NaN,4,5.9268
,,6,1,O,4,2,1,3,1,2,3,4,1,2,3,4,7,27.1705
,,7,8,O,2,4,1,3,1,2,3,4,1,2,3,4,5,12.698
,order,8,6,S,5,6,7,8,5,6,7,8,NaN,NaN,NaN,NaN,4,7.5345
,,9,4,S,5,6,7,8,5,7,6,8,NaN,NaN,NaN,NaN,6,11.03
,,10,,,,,,,,,,,,,,,,
,order,11,,,,,,,,,,,,,,,,
,,12,,,,,,,,,,,,,,,,
,,13,,,,,,,,,,,,,,,,
,order,14,,,,,,,,,,,,,,,,
,,15,,,,,,,,,,,,,,,,
,,16,,,,,,,,,,,,,,,,
,order,17,,,,,,,,,,,,,,,,
,,18,,,,,,,,,,,,,,,,
,,19,,,,,,,,,,,,,,,,
,order,20,O,,,,,,,,,,,,,,,
,,21,,,,,,,,,,,,,,,,
,,22,,,,,,,,,,,,,,,,
,order,23,O,,,,,,,,,,,,,,,
,,24,,,,,,,,,,,,,,,,
,,25,,,,,,,,,,,,,,,,
,order,26,S,,,,,,,,,,,,,,,
,,27,,,,,,,,,,,,,,,,
,,28,,,,,,,,,,,,,,,,
,order,29,S,,,,,,,,,,,,,,,
,,30,,,,,,,,,,,,,,,,
,,31,,,,,,,,,,,,,,,,
,,32,,,,,,,,,,,,,,,,
,,33,,,,,,,,,,,,,,,,
