"event","trial","time","PID"
"fullscreenenter","0","820","V00tD"
"fullscreenexit","10","20584","V00tD"
"blur","10","24856","V00tD"
"focus","10","40866","V00tD"
"blur","315","502353","V00tD"
"focus","315","505709","V00tD"
"blur","646","1000232","V00tD"
"focus","646","5817040","V00tD"
"blur","648","5850210","V00tD"
"focus","819","10197933","V00tD"
"blur","1080","10373938","V00tD"
"focus","1080","10382062","V00tD"
"blur","1211","10471142","V00tD"
"focus","1211","10473074","V00tD"
"blur","1211","10473846","V00tD"
"focus","1211","10478014","V00tD"
"blur","1211","10478015","V00tD"
"focus","1211","10517163","V00tD"
