success,trial_type,trial_index,time_elapsed,internal_node_id,subject,condition,rt,responses,view_history,initial_locations,moves,final_locations,stimulus,button_pressed
TRUE,fullscreen,0,3042,0.0-0.0,"22.8.2023, 14:25:05",conditionB,,,,,,,,
,survey-text,1,6764,0.0-1.0,"22.8.2023, 14:25:05",conditionB,3717.4,"{""Q0"":""31""}",,,,,,
,instructions,2,15913,0.0-2.0,"22.8.2023, 14:25:05",conditionB,9147.5,,"[{""page_index"":0,""viewing_time"":1254.9000000357628},{""page_index"":1,""viewing_time"":4104},{""page_index"":2,""viewing_time"":2363.899999976158},{""page_index"":3,""viewing_time"":1424.3999999761581}]",,,,,
,order,3,41208,0.0-3.0,"22.8.2023, 14:25:05",conditionB,25294.9,,,"[""test_3"",""test_4"",""test_1"",""test_2""]","[{""src"":"" test_1.jpg"",""x"":316,""y"":397,""move_time"":19340},{""src"":"" test_2.jpg"",""x"":477,""y"":397,""move_time"":2628},{""src"":"" test_3.jpg"",""x"":639,""y"":397,""move_time"":1409},{""src"":"" test_4.jpg"",""x"":800,""y"":397,""move_time"":1156}]","[{""src"":"" test_1.jpg"",""x"":316,""y"":397,""move_time"":19340},{""src"":"" test_2.jpg"",""x"":477,""y"":397,""move_time"":2628},{""src"":"" test_3.jpg"",""x"":639,""y"":397,""move_time"":1409},{""src"":"" test_4.jpg"",""x"":800,""y"":397,""move_time"":1156}]",,
,instructions,4,44860,0.0-4.0,"22.8.2023, 14:25:05",conditionB,3651.5,,"[{""page_index"":0,""viewing_time"":3651.300000011921}]",,,,,
,order,5,61036,0.0-5.0,"22.8.2023, 14:25:05",conditionB,16174.8,,,"[""7_3"",""7_1"",""7_4"",""7_2""]","[{""src"":"" 7_1.jpg"",""x"":316,""y"":397,""move_time"":6337},{""src"":"" 7_3.jpg"",""x"":477,""y"":397,""move_time"":1714},{""src"":"" 7_4.jpg"",""x"":639,""y"":397,""move_time"":822},{""src"":"" 7_2.jpg"",""x"":800,""y"":397,""move_time"":763},{""src"":"" 7_2.jpg"",""x"":477,""y"":397,""move_time"":2997},{""src"":"" 7_4.jpg"",""x"":800,""y"":397,""move_time"":2125}]","[{""src"":"" 7_1.jpg"",""x"":316,""y"":397,""move_time"":6337},{""src"":"" 7_2.jpg"",""x"":477,""y"":397,""move_time"":2997},{""src"":"" 7_3.jpg"",""x"":477,""y"":397,""move_time"":1714},{""src"":"" 7_4.jpg"",""x"":800,""y"":397,""move_time"":2125}]",,
,html-button-response,6,67481,0.0-6.0,"22.8.2023, 14:25:05",conditionB,6443.6,,,,,,<p>How difficult was it to order the pictures?</p>,1
,survey-text,7,69592,0.0-7.0,"22.8.2023, 14:25:05",conditionB,2107.5,"{""Q0"":""""}",,,,,,
,order,8,86427,0.0-8.0,"22.8.2023, 14:25:05",conditionB,16834.3,,,"[""2_5"",""2_6"",""2_7"",""2_8""]","[{""src"":"" 2_5.jpg"",""x"":316,""y"":397,""move_time"":4141},{""src"":"" 2_6.jpg"",""x"":477,""y"":397,""move_time"":995},{""src"":"" 2_7.jpg"",""x"":639,""y"":397,""move_time"":996},{""src"":"" 2_8.jpg"",""x"":800,""y"":397,""move_time"":939},{""src"":"" 2_8.jpg"",""x"":639,""y"":397,""move_time"":802},{""src"":"" 2_8.jpg"",""x"":477,""y"":397,""move_time"":2579}]","[{""src"":"" 2_5.jpg"",""x"":316,""y"":397,""move_time"":4141},{""src"":"" 2_8.jpg"",""x"":477,""y"":397,""move_time"":2579},{""src"":"" 2_6.jpg"",""x"":477,""y"":397,""move_time"":995},{""src"":"" 2_7.jpg"",""x"":639,""y"":397,""move_time"":996}]",,
,html-button-response,9,88164,0.0-9.0,"22.8.2023, 14:25:05",conditionB,1735.5,,,,,,<p>How difficult was it to order the pictures?</p>,2
