"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"true","full_screen","d01192023hr1655","fullscreen","0","1811","0.0-0.0","0","0","V00tD","Scenes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating_instructions","","instructions","1","7457","0.0-1.0-0.0","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":3848},{""page_index"":1,""viewing_time"":1796}]","5644","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","2","10075","0.0-1.0-1.0","0","0","V00tD","Scenes","","2615","{""Q0"":""True"",""Q1"":""Mouse""}","rating_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","3","11373","0.0-2.0","0","0","V00tD","Scenes","","1295","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","4","12680","0.0-3.0","0","0","V00tD","Scenes","","1305","","","","","50","138","petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","5","13835","0.0-4.0","0","0","V00tD","Scenes","","1152","","","","","50","113","damian-denis-D8R_txR_0PE-unsplash.jpg","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","6","15002","0.0-5.0","0","0","V00tD","Scenes","","1165","","","","","50","122","jeff-king-bJHWJeiHfHc-unsplash.jpg","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","7","16132","0.0-6.0","0","0","V00tD","Scenes","","1128","","","","","50","111","claudio-testa-U3F2o6vz3bs-unsplash.jpg","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","8","16878","0.0-7.0","0","0","V00tD","Scenes","","744","","","","","50","148","tom-gainor-ZqLeQDjY6fY-unsplash.jpg","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","9","17550","0.0-8.0","0","0","V00tD","Scenes","","670","","","","","50","133","mickey-o-neil-xL66l--msXU-unsplash.jpg","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","10","42390","0.0-9.0","0","0","V00tD","Scenes","","24839","","","","","50","141","sebastian-unrau-v4e3JI7DDHI-unsplash.jpg","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","11","43636","0.0-10.0","0","0","V00tD","Scenes","","1244","","","","","50","140","samuele-errico-piccarini-JEBqFu2AOOA-unsplash.jpg","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","12","44870","0.0-11.0","0","0","V00tD","Scenes","","1232","","","","","50","132","meng-ji-8BH_M-53CyA-unsplash.jpg","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","13","45682","0.0-12.0","0","0","V00tD","Scenes","","811","","","","","50","124","johannes-plenio-sPt5RIjKfpk-unsplash.jpg","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","14","46458","0.0-13.0","0","0","V00tD","Scenes","","774","","","","","50","134","milada-vigerova-pQMM63GE7fo-unsplash.jpg","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","15","47218","0.0-14.0","0","0","V00tD","Scenes","","758","","","","","50","112","cosmic-timetraveler-pYyOZ8q7AII-unsplash.jpg","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","rating","","html-slider-response","16","47809","0.0-15.0","0","0","V00tD","Scenes","","589","","","","","50","145","stephen-leonardi-gyIRjKPXupE-unsplash.jpg","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
